"RowId"	"ImageId"	"FeatureName"	"Location"
"569"	569	19	"mouth_center_bottom_lip_x"	51
"570"	570	19	"mouth_center_bottom_lip_y"	81
"571"	571	20	"left_eye_center_x"	64
"572"	572	20	"left_eye_center_y"	34
"573"	573	20	"right_eye_center_x"	29
"574"	574	20	"right_eye_center_y"	35
"575"	575	20	"left_eye_inner_corner_x"	58
"576"	576	20	"left_eye_inner_corner_y"	35
"577"	577	20	"left_eye_outer_corner_x"	71
"578"	578	20	"left_eye_outer_corner_y"	35
"579"	579	20	"right_eye_inner_corner_x"	36
"580"	580	20	"right_eye_inner_corner_y"	35
"581"	581	20	"right_eye_outer_corner_x"	22
"582"	582	20	"right_eye_outer_corner_y"	36
"583"	583	20	"left_eyebrow_inner_end_x"	54
"584"	584	20	"left_eyebrow_inner_end_y"	26
"585"	585	20	"left_eyebrow_outer_end_x"	76
"586"	586	20	"left_eyebrow_outer_end_y"	26
"587"	587	20	"right_eyebrow_inner_end_x"	39
"588"	588	20	"right_eyebrow_inner_end_y"	26
"589"	589	20	"right_eyebrow_outer_end_x"	15
"590"	590	20	"right_eyebrow_outer_end_y"	28
"591"	591	20	"nose_tip_x"	48
"592"	592	20	"nose_tip_y"	59
"593"	593	20	"mouth_left_corner_x"	63
"594"	594	20	"mouth_left_corner_y"	72
"595"	595	20	"mouth_right_corner_x"	33
"596"	596	20	"mouth_right_corner_y"	73
"597"	597	20	"mouth_center_top_lip_x"	45
"598"	598	20	"mouth_center_top_lip_y"	69
"599"	599	20	"mouth_center_bottom_lip_x"	45
"600"	600	20	"mouth_center_bottom_lip_y"	79
"601"	601	21	"left_eye_center_x"	63
"602"	602	21	"left_eye_center_y"	36
"603"	603	21	"right_eye_center_x"	31
"604"	604	21	"right_eye_center_y"	37
"605"	605	21	"left_eye_inner_corner_x"	57
"606"	606	21	"left_eye_inner_corner_y"	37
"607"	607	21	"left_eye_outer_corner_x"	70
"608"	608	21	"left_eye_outer_corner_y"	36
"609"	609	21	"right_eye_inner_corner_x"	37
"610"	610	21	"right_eye_inner_corner_y"	38
"611"	611	21	"right_eye_outer_corner_x"	22
"612"	612	21	"right_eye_outer_corner_y"	38
"613"	613	21	"left_eyebrow_inner_end_x"	56
"614"	614	21	"left_eyebrow_inner_end_y"	28
"615"	615	21	"left_eyebrow_outer_end_x"	78
"616"	616	21	"left_eyebrow_outer_end_y"	29
"617"	617	21	"right_eyebrow_inner_end_x"	40
"618"	618	21	"right_eyebrow_inner_end_y"	30
"619"	619	21	"right_eyebrow_outer_end_x"	14
"620"	620	21	"right_eyebrow_outer_end_y"	31
"621"	621	21	"nose_tip_x"	44
"622"	622	21	"nose_tip_y"	56
"623"	623	21	"mouth_left_corner_x"	62
"624"	624	21	"mouth_left_corner_y"	73
"625"	625	21	"mouth_right_corner_x"	35
"626"	626	21	"mouth_right_corner_y"	74
"627"	627	21	"mouth_center_top_lip_x"	51
"628"	628	21	"mouth_center_top_lip_y"	69
"629"	629	21	"mouth_center_bottom_lip_x"	51
"630"	630	21	"mouth_center_bottom_lip_y"	79
"631"	631	22	"left_eye_center_x"	67
"632"	632	22	"left_eye_center_y"	38
"633"	633	22	"right_eye_center_x"	29
"634"	634	22	"right_eye_center_y"	37
"635"	635	22	"left_eye_inner_corner_x"	58
"636"	636	22	"left_eye_inner_corner_y"	37
"637"	637	22	"left_eye_outer_corner_x"	72
"638"	638	22	"left_eye_outer_corner_y"	39
"639"	639	22	"right_eye_inner_corner_x"	33
"640"	640	22	"right_eye_inner_corner_y"	39
"641"	641	22	"right_eye_outer_corner_x"	23
"642"	642	22	"right_eye_outer_corner_y"	38
"643"	643	22	"left_eyebrow_inner_end_x"	56
"644"	644	22	"left_eyebrow_inner_end_y"	27
"645"	645	22	"left_eyebrow_outer_end_x"	82
"646"	646	22	"left_eyebrow_outer_end_y"	26
"647"	647	22	"right_eyebrow_inner_end_x"	42
"648"	648	22	"right_eyebrow_inner_end_y"	26
"649"	649	22	"right_eyebrow_outer_end_x"	18
"650"	650	22	"right_eyebrow_outer_end_y"	27
"651"	651	22	"nose_tip_x"	47
"652"	652	22	"nose_tip_y"	59
"653"	653	22	"mouth_left_corner_x"	61
"654"	654	22	"mouth_left_corner_y"	72
"655"	655	22	"mouth_right_corner_x"	35
"656"	656	22	"mouth_right_corner_y"	73
"657"	657	22	"mouth_center_top_lip_x"	48
"658"	658	22	"mouth_center_top_lip_y"	69
"659"	659	22	"mouth_center_bottom_lip_x"	50
"660"	660	22	"mouth_center_bottom_lip_y"	79
"661"	661	23	"left_eye_center_x"	66
"662"	662	23	"left_eye_center_y"	38
"663"	663	23	"right_eye_center_x"	30
"664"	664	23	"right_eye_center_y"	35
"665"	665	23	"left_eye_inner_corner_x"	59
"666"	666	23	"left_eye_inner_corner_y"	39
"667"	667	23	"left_eye_outer_corner_x"	73
"668"	668	23	"left_eye_outer_corner_y"	39
"669"	669	23	"right_eye_inner_corner_x"	37
"670"	670	23	"right_eye_inner_corner_y"	36
"671"	671	23	"right_eye_outer_corner_x"	22
"672"	672	23	"right_eye_outer_corner_y"	36
"673"	673	23	"left_eyebrow_inner_end_x"	56
"674"	674	23	"left_eyebrow_inner_end_y"	29
"675"	675	23	"left_eyebrow_outer_end_x"	80
"676"	676	23	"left_eyebrow_outer_end_y"	30
"677"	677	23	"right_eyebrow_inner_end_x"	39
"678"	678	23	"right_eyebrow_inner_end_y"	28
"679"	679	23	"right_eyebrow_outer_end_x"	18
"680"	680	23	"right_eyebrow_outer_end_y"	27
"681"	681	23	"nose_tip_x"	48
"682"	682	23	"nose_tip_y"	54
"683"	683	23	"mouth_left_corner_x"	63
"684"	684	23	"mouth_left_corner_y"	75
"685"	685	23	"mouth_right_corner_x"	34
"686"	686	23	"mouth_right_corner_y"	75
"687"	687	23	"mouth_center_top_lip_x"	49
"688"	688	23	"mouth_center_top_lip_y"	71
"689"	689	23	"mouth_center_bottom_lip_x"	49
"690"	690	23	"mouth_center_bottom_lip_y"	81
"691"	691	24	"left_eye_center_x"	64
"692"	692	24	"left_eye_center_y"	39
"693"	693	24	"right_eye_center_x"	32
"694"	694	24	"right_eye_center_y"	36
"695"	695	24	"left_eye_inner_corner_x"	56
"696"	696	24	"left_eye_inner_corner_y"	40
"697"	697	24	"left_eye_outer_corner_x"	71
"698"	698	24	"left_eye_outer_corner_y"	40
"699"	699	24	"right_eye_inner_corner_x"	38
"700"	700	24	"right_eye_inner_corner_y"	37
"701"	701	24	"right_eye_outer_corner_x"	25
"702"	702	24	"right_eye_outer_corner_y"	36
"703"	703	24	"left_eyebrow_inner_end_x"	54
"704"	704	24	"left_eyebrow_inner_end_y"	32
"705"	705	24	"left_eyebrow_outer_end_x"	81
"706"	706	24	"left_eyebrow_outer_end_y"	32
"707"	707	24	"right_eyebrow_inner_end_x"	39
"708"	708	24	"right_eyebrow_inner_end_y"	28
"709"	709	24	"right_eyebrow_outer_end_x"	18
"710"	710	24	"right_eyebrow_outer_end_y"	27
"711"	711	24	"nose_tip_x"	44
"712"	712	24	"nose_tip_y"	57
"713"	713	24	"mouth_left_corner_x"	60
"714"	714	24	"mouth_left_corner_y"	73
"715"	715	24	"mouth_right_corner_x"	35
"716"	716	24	"mouth_right_corner_y"	73
"717"	717	24	"mouth_center_top_lip_x"	50
"718"	718	24	"mouth_center_top_lip_y"	71
"719"	719	24	"mouth_center_bottom_lip_x"	45
"720"	720	24	"mouth_center_bottom_lip_y"	79
"721"	721	25	"left_eye_center_x"	64
"722"	722	25	"left_eye_center_y"	35
"723"	723	25	"right_eye_center_x"	30
"724"	724	25	"right_eye_center_y"	38
"725"	725	25	"left_eye_inner_corner_x"	58
"726"	726	25	"left_eye_inner_corner_y"	36
"727"	727	25	"left_eye_outer_corner_x"	72
"728"	728	25	"left_eye_outer_corner_y"	35
"729"	729	25	"right_eye_inner_corner_x"	35
"730"	730	25	"right_eye_inner_corner_y"	39
"731"	731	25	"right_eye_outer_corner_x"	23
"732"	732	25	"right_eye_outer_corner_y"	39
"733"	733	25	"left_eyebrow_inner_end_x"	57
"734"	734	25	"left_eyebrow_inner_end_y"	32
"735"	735	25	"left_eyebrow_outer_end_x"	79
"736"	736	25	"left_eyebrow_outer_end_y"	27
"737"	737	25	"right_eyebrow_inner_end_x"	38
"738"	738	25	"right_eyebrow_inner_end_y"	32
"739"	739	25	"right_eyebrow_outer_end_x"	16
"740"	740	25	"right_eyebrow_outer_end_y"	33
"741"	741	25	"nose_tip_x"	50
"742"	742	25	"nose_tip_y"	60
"743"	743	25	"mouth_left_corner_x"	66
"744"	744	25	"mouth_left_corner_y"	72
"745"	745	25	"mouth_right_corner_x"	33
"746"	746	25	"mouth_right_corner_y"	73
"747"	747	25	"mouth_center_top_lip_x"	45
"748"	748	25	"mouth_center_top_lip_y"	69
"749"	749	25	"mouth_center_bottom_lip_x"	46
"750"	750	25	"mouth_center_bottom_lip_y"	79
"751"	751	26	"left_eye_center_x"	66
"752"	752	26	"left_eye_center_y"	34
"753"	753	26	"right_eye_center_x"	26
"754"	754	26	"right_eye_center_y"	40
"755"	755	26	"left_eye_inner_corner_x"	56
"756"	756	26	"left_eye_inner_corner_y"	35
"757"	757	26	"left_eye_outer_corner_x"	76
"758"	758	26	"left_eye_outer_corner_y"	36
"759"	759	26	"right_eye_inner_corner_x"	35
"760"	760	26	"right_eye_inner_corner_y"	40
"761"	761	26	"right_eye_outer_corner_x"	20
"762"	762	26	"right_eye_outer_corner_y"	41
"763"	763	26	"left_eyebrow_inner_end_x"	53
"764"	764	26	"left_eyebrow_inner_end_y"	27
"765"	765	26	"left_eyebrow_outer_end_x"	82
"766"	766	26	"left_eyebrow_outer_end_y"	26
"767"	767	26	"right_eyebrow_inner_end_x"	37
"768"	768	26	"right_eyebrow_inner_end_y"	32
"769"	769	26	"right_eyebrow_outer_end_x"	13
"770"	770	26	"right_eyebrow_outer_end_y"	31
"771"	771	26	"nose_tip_x"	48
"772"	772	26	"nose_tip_y"	54
"773"	773	26	"mouth_left_corner_x"	66
"774"	774	26	"mouth_left_corner_y"	72
"775"	775	26	"mouth_right_corner_x"	35
"776"	776	26	"mouth_right_corner_y"	75
"777"	777	26	"mouth_center_top_lip_x"	51
"778"	778	26	"mouth_center_top_lip_y"	70
"779"	779	26	"mouth_center_bottom_lip_x"	51
"780"	780	26	"mouth_center_bottom_lip_y"	80
"781"	781	27	"left_eye_center_x"	66
"782"	782	27	"left_eye_center_y"	37
"783"	783	27	"right_eye_center_x"	27
"784"	784	27	"right_eye_center_y"	36
"785"	785	27	"left_eye_inner_corner_x"	59
"786"	786	27	"left_eye_inner_corner_y"	37
"787"	787	27	"left_eye_outer_corner_x"	74
"788"	788	27	"left_eye_outer_corner_y"	38
"789"	789	27	"right_eye_inner_corner_x"	35
"790"	790	27	"right_eye_inner_corner_y"	37
"791"	791	27	"right_eye_outer_corner_x"	21
"792"	792	27	"right_eye_outer_corner_y"	37
"793"	793	27	"left_eyebrow_inner_end_x"	57
"794"	794	27	"left_eyebrow_inner_end_y"	30
"795"	795	27	"left_eyebrow_outer_end_x"	82
"796"	796	27	"left_eyebrow_outer_end_y"	30
"797"	797	27	"right_eyebrow_inner_end_x"	39
"798"	798	27	"right_eyebrow_inner_end_y"	31
"799"	799	27	"right_eyebrow_outer_end_x"	15
"800"	800	27	"right_eyebrow_outer_end_y"	30
"801"	801	27	"nose_tip_x"	46
"802"	802	27	"nose_tip_y"	56
"803"	803	27	"mouth_left_corner_x"	63
"804"	804	27	"mouth_left_corner_y"	77
"805"	805	27	"mouth_right_corner_x"	33
"806"	806	27	"mouth_right_corner_y"	76
"807"	807	27	"mouth_center_top_lip_x"	45
"808"	808	27	"mouth_center_top_lip_y"	72
"809"	809	27	"mouth_center_bottom_lip_x"	51
"810"	810	27	"mouth_center_bottom_lip_y"	84
"811"	811	28	"left_eye_center_x"	67
"812"	812	28	"left_eye_center_y"	38
"813"	813	28	"right_eye_center_x"	30
"814"	814	28	"right_eye_center_y"	37
"815"	815	28	"left_eye_inner_corner_x"	60
"816"	816	28	"left_eye_inner_corner_y"	38
"817"	817	28	"left_eye_outer_corner_x"	76
"818"	818	28	"left_eye_outer_corner_y"	39
"819"	819	28	"right_eye_inner_corner_x"	39
"820"	820	28	"right_eye_inner_corner_y"	38
"821"	821	28	"right_eye_outer_corner_x"	23
"822"	822	28	"right_eye_outer_corner_y"	38
"823"	823	28	"left_eyebrow_inner_end_x"	56
"824"	824	28	"left_eyebrow_inner_end_y"	28
"825"	825	28	"left_eyebrow_outer_end_x"	80
"826"	826	28	"left_eyebrow_outer_end_y"	26
"827"	827	28	"right_eyebrow_inner_end_x"	42
"828"	828	28	"right_eyebrow_inner_end_y"	27
"829"	829	28	"right_eyebrow_outer_end_x"	18
"830"	830	28	"right_eyebrow_outer_end_y"	27
"831"	831	28	"nose_tip_x"	47
"832"	832	28	"nose_tip_y"	54
"833"	833	28	"mouth_left_corner_x"	63
"834"	834	28	"mouth_left_corner_y"	75
"835"	835	28	"mouth_right_corner_x"	32
"836"	836	28	"mouth_right_corner_y"	74
"837"	837	28	"mouth_center_top_lip_x"	47
"838"	838	28	"mouth_center_top_lip_y"	70
"839"	839	28	"mouth_center_bottom_lip_x"	47
"840"	840	28	"mouth_center_bottom_lip_y"	83
"841"	841	29	"left_eye_center_x"	66
"842"	842	29	"left_eye_center_y"	36
"843"	843	29	"right_eye_center_x"	28
"844"	844	29	"right_eye_center_y"	36
"845"	845	29	"left_eye_inner_corner_x"	59
"846"	846	29	"left_eye_inner_corner_y"	38
"847"	847	29	"left_eye_outer_corner_x"	74
"848"	848	29	"left_eye_outer_corner_y"	37
"849"	849	29	"right_eye_inner_corner_x"	36
"850"	850	29	"right_eye_inner_corner_y"	38
"851"	851	29	"right_eye_outer_corner_x"	21
"852"	852	29	"right_eye_outer_corner_y"	37
"853"	853	29	"left_eyebrow_inner_end_x"	55
"854"	854	29	"left_eyebrow_inner_end_y"	32
"855"	855	29	"left_eyebrow_outer_end_x"	82
"856"	856	29	"left_eyebrow_outer_end_y"	26
"857"	857	29	"right_eyebrow_inner_end_x"	39
"858"	858	29	"right_eyebrow_inner_end_y"	32
"859"	859	29	"right_eyebrow_outer_end_x"	15
"860"	860	29	"right_eyebrow_outer_end_y"	27
"861"	861	29	"nose_tip_x"	46
"862"	862	29	"nose_tip_y"	60
"863"	863	29	"mouth_left_corner_x"	60
"864"	864	29	"mouth_left_corner_y"	78
"865"	865	29	"mouth_right_corner_x"	34
"866"	866	29	"mouth_right_corner_y"	79
"867"	867	29	"mouth_center_top_lip_x"	47
"868"	868	29	"mouth_center_top_lip_y"	75
"869"	869	29	"mouth_center_bottom_lip_x"	47
"870"	870	29	"mouth_center_bottom_lip_y"	85
"871"	871	30	"left_eye_center_x"	64
"872"	872	30	"left_eye_center_y"	34
"873"	873	30	"right_eye_center_x"	32
"874"	874	30	"right_eye_center_y"	38
"875"	875	30	"left_eye_inner_corner_x"	56
"876"	876	30	"left_eye_inner_corner_y"	36
"877"	877	30	"left_eye_outer_corner_x"	70
"878"	878	30	"left_eye_outer_corner_y"	35
"879"	879	30	"right_eye_inner_corner_x"	39
"880"	880	30	"right_eye_inner_corner_y"	39
"881"	881	30	"right_eye_outer_corner_x"	25
"882"	882	30	"right_eye_outer_corner_y"	38
"883"	883	30	"left_eyebrow_inner_end_x"	55
"884"	884	30	"left_eyebrow_inner_end_y"	27
"885"	885	30	"left_eyebrow_outer_end_x"	76
"886"	886	30	"left_eyebrow_outer_end_y"	26
"887"	887	30	"right_eyebrow_inner_end_x"	40
"888"	888	30	"right_eyebrow_inner_end_y"	30
"889"	889	30	"right_eyebrow_outer_end_x"	18
"890"	890	30	"right_eyebrow_outer_end_y"	31
"891"	891	30	"nose_tip_x"	48
"892"	892	30	"nose_tip_y"	60
"893"	893	30	"mouth_left_corner_x"	64
"894"	894	30	"mouth_left_corner_y"	72
"895"	895	30	"mouth_right_corner_x"	33
"896"	896	30	"mouth_right_corner_y"	73
"897"	897	30	"mouth_center_top_lip_x"	45
"898"	898	30	"mouth_center_top_lip_y"	69
"899"	899	30	"mouth_center_bottom_lip_x"	48
"900"	900	30	"mouth_center_bottom_lip_y"	79
"901"	901	31	"left_eye_center_x"	65
"902"	902	31	"left_eye_center_y"	39
"903"	903	31	"right_eye_center_x"	30
"904"	904	31	"right_eye_center_y"	38
"905"	905	31	"left_eye_inner_corner_x"	58
"906"	906	31	"left_eye_inner_corner_y"	40
"907"	907	31	"left_eye_outer_corner_x"	73
"908"	908	31	"left_eye_outer_corner_y"	40
"909"	909	31	"right_eye_inner_corner_x"	38
"910"	910	31	"right_eye_inner_corner_y"	39
"911"	911	31	"right_eye_outer_corner_x"	23
"912"	912	31	"right_eye_outer_corner_y"	39
"913"	913	31	"left_eyebrow_inner_end_x"	56
"914"	914	31	"left_eyebrow_inner_end_y"	31
"915"	915	31	"left_eyebrow_outer_end_x"	77
"916"	916	31	"left_eyebrow_outer_end_y"	26
"917"	917	31	"right_eyebrow_inner_end_x"	41
"918"	918	31	"right_eyebrow_inner_end_y"	30
"919"	919	31	"right_eyebrow_outer_end_x"	14
"920"	920	31	"right_eyebrow_outer_end_y"	27
"921"	921	31	"nose_tip_x"	48
"922"	922	31	"nose_tip_y"	59
"923"	923	31	"mouth_left_corner_x"	62
"924"	924	31	"mouth_left_corner_y"	78
"925"	925	31	"mouth_right_corner_x"	30
"926"	926	31	"mouth_right_corner_y"	78
"927"	927	31	"mouth_center_top_lip_x"	46
"928"	928	31	"mouth_center_top_lip_y"	75
"929"	929	31	"mouth_center_bottom_lip_x"	46
"930"	930	31	"mouth_center_bottom_lip_y"	84
"931"	931	32	"left_eye_center_x"	64
"932"	932	32	"left_eye_center_y"	37
"933"	933	32	"right_eye_center_x"	30
"934"	934	32	"right_eye_center_y"	36
"935"	935	32	"left_eye_inner_corner_x"	58
"936"	936	32	"left_eye_inner_corner_y"	38
"937"	937	32	"left_eye_outer_corner_x"	70
"938"	938	32	"left_eye_outer_corner_y"	37
"939"	939	32	"right_eye_inner_corner_x"	37
"940"	940	32	"right_eye_inner_corner_y"	37
"941"	941	32	"right_eye_outer_corner_x"	22
"942"	942	32	"right_eye_outer_corner_y"	37
"943"	943	32	"left_eyebrow_inner_end_x"	55
"944"	944	32	"left_eyebrow_inner_end_y"	30
"945"	945	32	"left_eyebrow_outer_end_x"	78
"946"	946	32	"left_eyebrow_outer_end_y"	29
"947"	947	32	"right_eyebrow_inner_end_x"	39
"948"	948	32	"right_eyebrow_inner_end_y"	30
"949"	949	32	"right_eyebrow_outer_end_x"	18
"950"	950	32	"right_eyebrow_outer_end_y"	27
"951"	951	32	"nose_tip_x"	48
"952"	952	32	"nose_tip_y"	54
"953"	953	32	"mouth_left_corner_x"	62
"954"	954	32	"mouth_left_corner_y"	73
"955"	955	32	"mouth_right_corner_x"	35
"956"	956	32	"mouth_right_corner_y"	74
"957"	957	32	"mouth_center_top_lip_x"	51
"958"	958	32	"mouth_center_top_lip_y"	69
"959"	959	32	"mouth_center_bottom_lip_x"	51
"960"	960	32	"mouth_center_bottom_lip_y"	80
"961"	961	33	"left_eye_center_x"	65
"962"	962	33	"left_eye_center_y"	35
"963"	963	33	"right_eye_center_x"	29
"964"	964	33	"right_eye_center_y"	36
"965"	965	33	"left_eye_inner_corner_x"	58
"966"	966	33	"left_eye_inner_corner_y"	36
"967"	967	33	"left_eye_outer_corner_x"	73
"968"	968	33	"left_eye_outer_corner_y"	36
"969"	969	33	"right_eye_inner_corner_x"	37
"970"	970	33	"right_eye_inner_corner_y"	37
"971"	971	33	"right_eye_outer_corner_x"	22
"972"	972	33	"right_eye_outer_corner_y"	37
"973"	973	33	"left_eyebrow_inner_end_x"	54
"974"	974	33	"left_eyebrow_inner_end_y"	32
"975"	975	33	"left_eyebrow_outer_end_x"	79
"976"	976	33	"left_eyebrow_outer_end_y"	27
"977"	977	33	"right_eyebrow_inner_end_x"	42
"978"	978	33	"right_eyebrow_inner_end_y"	32
"979"	979	33	"right_eyebrow_outer_end_x"	15
"980"	980	33	"right_eyebrow_outer_end_y"	33
"981"	981	33	"nose_tip_x"	46
"982"	982	33	"nose_tip_y"	60
"983"	983	33	"mouth_left_corner_x"	60
"984"	984	33	"mouth_left_corner_y"	72
"985"	985	33	"mouth_right_corner_x"	32
"986"	986	33	"mouth_right_corner_y"	73
"987"	987	33	"mouth_center_top_lip_x"	47
"988"	988	33	"mouth_center_top_lip_y"	69
"989"	989	33	"mouth_center_bottom_lip_x"	46
"990"	990	33	"mouth_center_bottom_lip_y"	79
"991"	991	34	"left_eye_center_x"	67
"992"	992	34	"left_eye_center_y"	39
"993"	993	34	"right_eye_center_x"	31
"994"	994	34	"right_eye_center_y"	38
"995"	995	34	"left_eye_inner_corner_x"	57
"996"	996	34	"left_eye_inner_corner_y"	38
"997"	997	34	"left_eye_outer_corner_x"	73
"998"	998	34	"left_eye_outer_corner_y"	39
"999"	999	34	"right_eye_inner_corner_x"	39
"1000"	1000	34	"right_eye_inner_corner_y"	38
"1001"	1001	34	"right_eye_outer_corner_x"	25
"1002"	1002	34	"right_eye_outer_corner_y"	39
"1003"	1003	34	"left_eyebrow_inner_end_x"	55
"1004"	1004	34	"left_eyebrow_inner_end_y"	27
"1005"	1005	34	"left_eyebrow_outer_end_x"	81
"1006"	1006	34	"left_eyebrow_outer_end_y"	26
"1007"	1007	34	"right_eyebrow_inner_end_x"	42
"1008"	1008	34	"right_eyebrow_inner_end_y"	27
"1009"	1009	34	"right_eyebrow_outer_end_x"	18
"1010"	1010	34	"right_eyebrow_outer_end_y"	27
"1011"	1011	34	"nose_tip_x"	46
"1012"	1012	34	"nose_tip_y"	57
"1013"	1013	34	"mouth_left_corner_x"	63
"1014"	1014	34	"mouth_left_corner_y"	72
"1015"	1015	34	"mouth_right_corner_x"	35
"1016"	1016	34	"mouth_right_corner_y"	73
"1017"	1017	34	"mouth_center_top_lip_x"	51
"1018"	1018	34	"mouth_center_top_lip_y"	69
"1019"	1019	34	"mouth_center_bottom_lip_x"	51
"1020"	1020	34	"mouth_center_bottom_lip_y"	79
"1021"	1021	35	"left_eye_center_x"	67
"1022"	1022	35	"left_eye_center_y"	36
"1023"	1023	35	"right_eye_center_x"	30
"1024"	1024	35	"right_eye_center_y"	34
"1025"	1025	35	"left_eye_inner_corner_x"	57
"1026"	1026	35	"left_eye_inner_corner_y"	37
"1027"	1027	35	"left_eye_outer_corner_x"	71
"1028"	1028	35	"left_eye_outer_corner_y"	37
"1029"	1029	35	"right_eye_inner_corner_x"	39
"1030"	1030	35	"right_eye_inner_corner_y"	36
"1031"	1031	35	"right_eye_outer_corner_x"	25
"1032"	1032	35	"right_eye_outer_corner_y"	35
"1033"	1033	35	"left_eyebrow_inner_end_x"	57
"1034"	1034	35	"left_eyebrow_inner_end_y"	29
"1035"	1035	35	"left_eyebrow_outer_end_x"	76
"1036"	1036	35	"left_eyebrow_outer_end_y"	29
"1037"	1037	35	"right_eyebrow_inner_end_x"	40
"1038"	1038	35	"right_eyebrow_inner_end_y"	28
"1039"	1039	35	"right_eyebrow_outer_end_x"	18
"1040"	1040	35	"right_eyebrow_outer_end_y"	27
"1041"	1041	35	"nose_tip_x"	46
"1042"	1042	35	"nose_tip_y"	60
"1043"	1043	35	"mouth_left_corner_x"	65
"1044"	1044	35	"mouth_left_corner_y"	78
"1045"	1045	35	"mouth_right_corner_x"	29
"1046"	1046	35	"mouth_right_corner_y"	79
"1047"	1047	35	"mouth_center_top_lip_x"	51
"1048"	1048	35	"mouth_center_top_lip_y"	69
"1049"	1049	35	"mouth_center_bottom_lip_x"	51
"1050"	1050	35	"mouth_center_bottom_lip_y"	85
"1051"	1051	36	"left_eye_center_x"	63
"1052"	1052	36	"left_eye_center_y"	39
"1053"	1053	36	"right_eye_center_x"	32
"1054"	1054	36	"right_eye_center_y"	40
"1055"	1055	36	"left_eye_inner_corner_x"	56
"1056"	1056	36	"left_eye_inner_corner_y"	40
"1057"	1057	36	"left_eye_outer_corner_x"	70
"1058"	1058	36	"left_eye_outer_corner_y"	40
"1059"	1059	36	"right_eye_inner_corner_x"	39
"1060"	1060	36	"right_eye_inner_corner_y"	40
"1061"	1061	36	"right_eye_outer_corner_x"	25
"1062"	1062	36	"right_eye_outer_corner_y"	41
"1063"	1063	36	"left_eyebrow_inner_end_x"	55
"1064"	1064	36	"left_eyebrow_inner_end_y"	27
"1065"	1065	36	"left_eyebrow_outer_end_x"	76
"1066"	1066	36	"left_eyebrow_outer_end_y"	28
"1067"	1067	36	"right_eyebrow_inner_end_x"	41
"1068"	1068	36	"right_eyebrow_inner_end_y"	26
"1069"	1069	36	"right_eyebrow_outer_end_x"	18
"1070"	1070	36	"right_eyebrow_outer_end_y"	27
"1071"	1071	36	"nose_tip_x"	47
"1072"	1072	36	"nose_tip_y"	55
"1073"	1073	36	"mouth_left_corner_x"	61
"1074"	1074	36	"mouth_left_corner_y"	75
"1075"	1075	36	"mouth_right_corner_x"	33
"1076"	1076	36	"mouth_right_corner_y"	75
"1077"	1077	36	"mouth_center_top_lip_x"	47
"1078"	1078	36	"mouth_center_top_lip_y"	71
"1079"	1079	36	"mouth_center_bottom_lip_x"	46
"1080"	1080	36	"mouth_center_bottom_lip_y"	82
"1081"	1081	37	"left_eye_center_x"	67
"1082"	1082	37	"left_eye_center_y"	37
"1083"	1083	37	"right_eye_center_x"	29
"1084"	1084	37	"right_eye_center_y"	35
"1085"	1085	37	"left_eye_inner_corner_x"	60
"1086"	1086	37	"left_eye_inner_corner_y"	38
"1087"	1087	37	"left_eye_outer_corner_x"	74
"1088"	1088	37	"left_eye_outer_corner_y"	38
"1089"	1089	37	"right_eye_inner_corner_x"	38
"1090"	1090	37	"right_eye_inner_corner_y"	36
