RowId ImageId FeatureName Location
625 21 mouth_right_corner_x 36.20945455
626 21 mouth_right_corner_y 73.2216
627 21 mouth_center_top_lip_x 48.94653659
628 21 mouth_center_top_lip_y 66.99798773
629 21 mouth_center_bottom_lip_x 46.97974468
630 21 mouth_center_bottom_lip_y 75.3534
631 22 left_eye_center_x 67.08288
632 22 left_eye_center_y 37.07482353
633 22 right_eye_center_x 31.76499363
634 22 right_eye_center_y 36.56716564
635 22 left_eye_inner_corner_x 60.56018824
636 22 left_eye_inner_corner_y 39.35476364
637 22 left_eye_outer_corner_x 73.66144
638 22 left_eye_outer_corner_y 37.91296
639 22 right_eye_inner_corner_x 37.67481081
640 22 right_eye_inner_corner_y 37.02656
641 22 right_eye_outer_corner_x 23.14628571
642 22 right_eye_outer_corner_y 39.80676923
643 22 left_eyebrow_inner_end_x 56.47184314
644 22 left_eyebrow_inner_end_y 27.41981091
645 22 left_eyebrow_outer_end_x 77.99424
646 22 left_eyebrow_outer_end_y 28.68712357
647 22 right_eyebrow_inner_end_x 39.41089157
648 22 right_eyebrow_inner_end_y 28.18102326
649 22 right_eyebrow_outer_end_x 20.90002286
650 22 right_eyebrow_outer_end_y 28.91531566
651 22 nose_tip_x 47.49866667
652 22 nose_tip_y 58.92280519
653 22 mouth_left_corner_x 61.14104698
654 22 mouth_left_corner_y 70.23296
655 22 mouth_right_corner_x 34.96020779
656 22 mouth_right_corner_y 68.7744
657 22 mouth_center_top_lip_x 46.67054545
658 22 mouth_center_top_lip_y 70.53918072
659 22 mouth_center_bottom_lip_x 49.40352
660 22 mouth_center_bottom_lip_y 81.1836213
661 23 left_eye_center_x 66.45425166
662 23 left_eye_center_y 39.31103356
663 23 right_eye_center_x 28.73476923
664 23 right_eye_center_y 38.01126761
665 23 left_eye_inner_corner_x 59.49113287
666 23 left_eye_inner_corner_y 41.112
667 23 left_eye_outer_corner_x 73.86445714
668 23 left_eye_outer_corner_y 39.08266667
669 23 right_eye_inner_corner_x 37.13005714
670 23 right_eye_inner_corner_y 39.56252903
671 23 right_eye_outer_corner_x 23.31154286
672 23 right_eye_outer_corner_y 39.02646154
673 23 left_eyebrow_inner_end_x 59.10444755
674 23 left_eyebrow_inner_end_y 30.85884564
675 23 left_eyebrow_outer_end_x 81.7344
676 23 left_eyebrow_outer_end_y 34.47008451
677 23 right_eyebrow_inner_end_x 37.45184416
678 23 right_eyebrow_inner_end_y 28.69588732
679 23 right_eyebrow_outer_end_x 15.79507692
680 23 right_eyebrow_outer_end_y 27.64955844
681 23 nose_tip_x 45.91377181
682 23 nose_tip_y 58.37239216
683 23 mouth_left_corner_x 56.32195918
684 23 mouth_left_corner_y 76.00128
685 23 mouth_right_corner_x 31.46230986
686 23 mouth_right_corner_y 85.42107042
687 23 mouth_center_top_lip_x 43.392
688 23 mouth_center_top_lip_y 79.79471698
689 23 mouth_center_bottom_lip_x 47.72649057
690 23 mouth_center_bottom_lip_y 93.86906122
691 24 left_eye_center_x 64.7687574
692 24 left_eye_center_y 38.09992814
693 24 right_eye_center_x 31.63285207
694 24 right_eye_center_y 38.4568
695 24 left_eye_inner_corner_x 62.57558974
696 24 left_eye_inner_corner_y 35.45170068
697 24 left_eye_outer_corner_x 73.59169466
698 24 left_eye_outer_corner_y 38.5456128
699 24 right_eye_inner_corner_x 38.22119084
700 24 right_eye_inner_corner_y 38.30860274
701 24 right_eye_outer_corner_x 25.918
702 24 right_eye_outer_corner_y 37.93514913
703 24 left_eyebrow_inner_end_x 58.10623202
704 24 left_eyebrow_inner_end_y 29.00305036
705 24 left_eyebrow_outer_end_x 79.24378947
706 24 left_eyebrow_outer_end_y 25.34875861
707 24 right_eyebrow_inner_end_x 41.78061017
708 24 right_eyebrow_inner_end_y 29.30888297
709 24 right_eyebrow_outer_end_x 15.87654545
710 24 right_eyebrow_outer_end_y 32.30112821
711 24 nose_tip_x 53.21879195
712 24 nose_tip_y 58.53879755
713 24 mouth_left_corner_x 63.80635052
714 24 mouth_left_corner_y 82.92118914
715 24 mouth_right_corner_x 33.87386503
716 24 mouth_right_corner_y 82.91337858
717 24 mouth_center_top_lip_x 46.78866667
718 24 mouth_center_top_lip_y 74.4705641
719 24 mouth_center_bottom_lip_x 45.91041916
720 24 mouth_center_bottom_lip_y 79.413349
721 25 left_eye_center_x 64.19223022
722 25 left_eye_center_y 34.41268489
723 25 right_eye_center_x 31.62129496
724 25 right_eye_center_y 38.50485634
725 25 left_eye_inner_corner_x 59.47682835
726 25 left_eye_inner_corner_y 36.03028732
727 25 left_eye_outer_corner_x 73.82369329
728 25 left_eye_outer_corner_y 35.18136338
729 25 right_eye_inner_corner_x 35.49574377
730 25 right_eye_inner_corner_y 37.90059718
731 25 right_eye_outer_corner_x 23.58857143
732 25 right_eye_outer_corner_y 39.31417872
733 25 left_eyebrow_inner_end_x 61.29974468
734 25 left_eyebrow_inner_end_y 27.93011831
735 25 left_eyebrow_outer_end_x 75.30405755
736 25 left_eyebrow_outer_end_y 27.65926957
737 25 right_eyebrow_inner_end_x 37.65471756
738 25 right_eyebrow_inner_end_y 31.4329985
739 25 right_eyebrow_outer_end_x 22.10178723
740 25 right_eyebrow_outer_end_y 33.64005755
741 25 nose_tip_x 49.25814085
742 25 nose_tip_y 50.29606612
743 25 mouth_left_corner_x 62.64932374
744 25 mouth_left_corner_y 76.2285
745 25 mouth_right_corner_x 31.13645552
746 25 mouth_right_corner_y 72.64630986
747 25 mouth_center_top_lip_x 51.31234043
748 25 mouth_center_top_lip_y 62.12708571
749 25 mouth_center_bottom_lip_x 46.20102775
750 25 mouth_center_bottom_lip_y 76.02066667
751 26 left_eye_center_x 66.20687324
752 26 left_eye_center_y 35.41782649
753 26 right_eye_center_x 30.05708108
754 26 right_eye_center_y 37.02078107
755 26 left_eye_inner_corner_x 61.00835501
756 26 left_eye_inner_corner_y 37.12644156
757 26 left_eye_outer_corner_x 71.47016794
758 26 left_eye_outer_corner_y 38.0609113
759 26 right_eye_inner_corner_x 36.65193508
760 26 right_eye_inner_corner_y 37.32
761 26 right_eye_outer_corner_x 24.86077852
762 26 right_eye_outer_corner_y 36.54210612
763 26 left_eyebrow_inner_end_x 56.16756364
764 26 left_eyebrow_inner_end_y 31.79155717
765 26 left_eyebrow_outer_end_x 77.87287273
766 26 left_eyebrow_outer_end_y 29.51941374
767 26 right_eyebrow_inner_end_x 36.52555932
768 26 right_eyebrow_inner_end_y 22.58680268
769 26 right_eyebrow_outer_end_x 15.32843836
770 26 right_eyebrow_outer_end_y 30.99980308
771 26 nose_tip_x 44.21112426
772 26 nose_tip_y 62.26872289
773 26 mouth_left_corner_x 63.12128
774 26 mouth_left_corner_y 79.19376623
775 26 mouth_right_corner_x 39.04561832
776 26 mouth_right_corner_y 76.15810169
777 26 mouth_center_top_lip_x 46.14895775
778 26 mouth_center_top_lip_y 73.02465306
779 26 mouth_center_bottom_lip_x 46.49581065
780 26 mouth_center_bottom_lip_y 90.85982609
781 27 left_eye_center_x 63.59751724
782 27 left_eye_center_y 39.62233663
783 27 right_eye_center_x 28.09158621
784 27 right_eye_center_y 36.49066667
785 27 left_eye_inner_corner_x 59.93544828
786 27 left_eye_inner_corner_y 35.14634483
787 27 left_eye_outer_corner_x 71.22625641
788 27 left_eye_outer_corner_y 36.24757895
789 27 right_eye_inner_corner_x 35.98344828
790 27 right_eye_inner_corner_y 37.43503448
791 27 right_eye_outer_corner_x 25.10821053
792 27 right_eye_outer_corner_y 36.06974359
793 27 left_eyebrow_inner_end_x 57.58147368
794 27 left_eyebrow_inner_end_y 32.36452174
795 27 left_eyebrow_outer_end_x 78.45894737
796 27 left_eyebrow_outer_end_y 28.49893333
797 27 right_eyebrow_inner_end_x 36.20702609
798 27 right_eyebrow_inner_end_y 30.10721495
799 27 right_eyebrow_outer_end_x 16.96612174
800 27 right_eyebrow_outer_end_y 28.64976842
801 27 nose_tip_x 47.00945455
802 27 nose_tip_y 45.65557895
803 27 mouth_left_corner_x 64.17076364
804 27 mouth_left_corner_y 76.77730909
805 27 mouth_right_corner_x 31.79781818
806 27 mouth_right_corner_y 74.856
807 27 mouth_center_top_lip_x 47.39117949
808 27 mouth_center_top_lip_y 67.98356757
809 27 mouth_center_bottom_lip_x 47.24756757
810 27 mouth_center_bottom_lip_y 86.18784
811 28 left_eye_center_x 66.42933333
812 28 left_eye_center_y 37.38021053
813 28 right_eye_center_x 29.35975385
814 28 right_eye_center_y 36.80742857
815 28 left_eye_inner_corner_x 59.88841026
816 28 left_eye_inner_corner_y 34.93594839
817 28 left_eye_outer_corner_x 75.83830089
818 28 left_eye_outer_corner_y 37.416
819 28 right_eye_inner_corner_x 35.31323077
820 28 right_eye_inner_corner_y 37.30466549
821 28 right_eye_outer_corner_x 21.51050847
822 28 right_eye_outer_corner_y 37.19057143
823 28 left_eyebrow_inner_end_x 58.986
824 28 left_eyebrow_inner_end_y 30.29571429
825 28 left_eyebrow_outer_end_x 78.83377778
826 28 left_eyebrow_outer_end_y 33.33165714
827 28 right_eyebrow_inner_end_x 38.32457143
828 28 right_eyebrow_inner_end_y 27.99685714
829 28 right_eyebrow_outer_end_x 14.77218462
830 28 right_eyebrow_outer_end_y 28.91010783
831 28 nose_tip_x 47.23452632
832 28 nose_tip_y 59.40857143
833 28 mouth_left_corner_x 65.83701695
834 28 mouth_left_corner_y 76.6819115
835 28 mouth_right_corner_x 33.37404082
836 28 mouth_right_corner_y 75.72146087
837 28 mouth_center_top_lip_x 45.09495652
838 28 mouth_center_top_lip_y 71.25136842
839 28 mouth_center_bottom_lip_x 50.63661661
840 28 mouth_center_bottom_lip_y 81.83779817
841 29 left_eye_center_x 68.03468702
842 29 left_eye_center_y 39.03858075
843 29 right_eye_center_x 28.85638095
844 29 right_eye_center_y 36.50403221
845 29 left_eye_inner_corner_x 64.76076522
846 29 left_eye_inner_corner_y 38.82885981
847 29 left_eye_outer_corner_x 71.24166443
848 29 left_eye_outer_corner_y 37.35094468
849 29 right_eye_inner_corner_x 35.39066667
850 29 right_eye_inner_corner_y 37.62661682
851 29 right_eye_outer_corner_x 22.64163265
852 29 right_eye_outer_corner_y 38.53784615
853 29 left_eyebrow_inner_end_x 55.32824427
854 29 left_eyebrow_inner_end_y 31.67688889
855 29 left_eyebrow_outer_end_x 78.65907692
856 29 left_eyebrow_outer_end_y 30.33585231
857 29 right_eyebrow_inner_end_x 36.69225
858 29 right_eyebrow_inner_end_y 30.99927273
859 29 right_eyebrow_outer_end_x 15.82850704
860 29 right_eyebrow_outer_end_y 26.661568
861 29 nose_tip_x 45.91030986
862 29 nose_tip_y 51.84670189
863 29 mouth_left_corner_x 60.94857143
864 29 mouth_left_corner_y 68.51507692
865 29 mouth_right_corner_x 37.97686154
866 29 mouth_right_corner_y 69.49751351
867 29 mouth_center_top_lip_x 46.28179592
868 29 mouth_center_top_lip_y 76.23085714
869 29 mouth_center_bottom_lip_x 50.67352381
870 29 mouth_center_bottom_lip_y 89.42473846
871 30 left_eye_center_x 64.32284444
872 30 left_eye_center_y 37.19403922
873 30 right_eye_center_x 33.36827586
874 30 right_eye_center_y 36.56752117
875 30 left_eye_inner_corner_x 60.77477647
876 30 left_eye_inner_corner_y 37.15192941
877 30 left_eye_outer_corner_x 71.7258
878 30 left_eye_outer_corner_y 38.03172515
879 30 right_eye_inner_corner_x 36.04351079
880 30 right_eye_inner_corner_y 38.30996364
881 30 right_eye_outer_corner_x 25.36186047
882 30 right_eye_outer_corner_y 36.88074745
883 30 left_eyebrow_inner_end_x 57.87302128
884 30 left_eyebrow_inner_end_y 27.50934
885 30 left_eyebrow_outer_end_x 75.58143066
886 30 left_eyebrow_outer_end_y 30.73402553
887 30 right_eyebrow_inner_end_x 38.81969231
888 30 right_eyebrow_inner_end_y 30.30629565
889 30 right_eyebrow_outer_end_x 16.35861453
890 30 right_eyebrow_outer_end_y 30.86759137
891 30 nose_tip_x 48.1152
892 30 nose_tip_y 59.27950949
893 30 mouth_left_corner_x 62.09848889
894 30 mouth_left_corner_y 71.81140426
895 30 mouth_right_corner_x 36.9036
896 30 mouth_right_corner_y 73.17388235
897 30 mouth_center_top_lip_x 48.29226667
898 30 mouth_center_top_lip_y 69.36103597
899 30 mouth_center_bottom_lip_x 45.37906759
900 30 mouth_center_bottom_lip_y 84.67848101
901 31 left_eye_center_x 66.7182
902 31 left_eye_center_y 39.58357047
903 31 right_eye_center_x 30.19895172
904 31 right_eye_center_y 36.89703896
905 31 left_eye_inner_corner_x 59.32342857
906 31 left_eye_inner_corner_y 36.46840268
907 31 left_eye_outer_corner_x 73.10168276
908 31 left_eye_outer_corner_y 41.39188966
909 31 right_eye_inner_corner_x 37.5464918
910 31 right_eye_inner_corner_y 38.52822378
911 31 right_eye_outer_corner_x 25.41025352
912 31 right_eye_outer_corner_y 37.22482759
913 31 left_eyebrow_inner_end_x 59.1648
914 31 left_eyebrow_inner_end_y 31.76670968
915 31 left_eyebrow_outer_end_x 75.79335211
916 31 left_eyebrow_outer_end_y 33.83815385
917 31 right_eyebrow_inner_end_x 40.07064151
918 31 right_eyebrow_inner_end_y 28.67570196
919 31 right_eyebrow_outer_end_x 17.78251034
920 31 right_eyebrow_outer_end_y 29.13544615
921 31 nose_tip_x 45.91377181
922 31 nose_tip_y 60.52407547
923 31 mouth_left_corner_x 63.10641509
924 31 mouth_left_corner_y 84.35904
925 31 mouth_right_corner_x 28.42328276
926 31 mouth_right_corner_y 77.36228571
927 31 mouth_center_top_lip_x 47.75443478
928 31 mouth_center_top_lip_y 73.63462295
929 31 mouth_center_bottom_lip_x 44.4009931
930 31 mouth_center_bottom_lip_y 85.99087248
931 32 left_eye_center_x 67.67180342
932 32 left_eye_center_y 36.5478
933 32 right_eye_center_x 30.9721519
934 32 right_eye_center_y 35.05726239
935 32 left_eye_inner_corner_x 60.78021818
936 32 left_eye_inner_corner_y 37.8886
937 32 left_eye_outer_corner_x 70.4616
938 32 left_eye_outer_corner_y 37.4417
939 32 right_eye_inner_corner_x 37.08486275
940 32 right_eye_inner_corner_y 35.74301538
941 32 right_eye_outer_corner_x 25.19446154
942 32 right_eye_outer_corner_y 35.84446239
943 32 left_eyebrow_inner_end_x 58.07076923
944 32 left_eyebrow_inner_end_y 29.8442
945 32 left_eyebrow_outer_end_x 77.67736709
946 32 left_eyebrow_outer_end_y 31.87044848
947 32 right_eyebrow_inner_end_x 39.015
948 32 right_eyebrow_inner_end_y 29.50025316
949 32 right_eyebrow_outer_end_x 17.58206369
950 32 right_eyebrow_outer_end_y 29.66286545
951 32 nose_tip_x 51.1239633
952 32 nose_tip_y 53.73075
953 32 mouth_left_corner_x 66.27281013
954 32 mouth_left_corner_y 73.194
955 32 mouth_right_corner_x 36.84246729
956 32 mouth_right_corner_y 73.63111927
957 32 mouth_center_top_lip_x 48.11351351
958 32 mouth_center_top_lip_y 68.8571215
959 32 mouth_center_bottom_lip_x 52.78807843
960 32 mouth_center_bottom_lip_y 84.21321783
961 33 left_eye_center_x 63.59751724
962 33 left_eye_center_y 34.33772973
963 33 right_eye_center_x 28.75112727
964 33 right_eye_center_y 35.78189474
965 33 left_eye_inner_corner_x 59.19913514
966 33 left_eye_inner_corner_y 33.7626988
967 33 left_eye_outer_corner_x 71.22625641
968 33 left_eye_outer_corner_y 36.24757895
969 33 right_eye_inner_corner_x 36.03891892
970 33 right_eye_inner_corner_y 37.43825455
971 33 right_eye_outer_corner_x 24.2688
972 33 right_eye_outer_corner_y 38.36509091
973 33 left_eyebrow_inner_end_x 55.68704587
974 33 left_eyebrow_inner_end_y 30.28827429
975 33 left_eyebrow_outer_end_x 81.41769697
976 33 left_eyebrow_outer_end_y 29.2113931
977 33 right_eyebrow_inner_end_x 36.20702609
978 33 right_eyebrow_inner_end_y 30.413664
979 33 right_eyebrow_outer_end_x 13.68332673
980 33 right_eyebrow_outer_end_y 29.91715862
981 33 nose_tip_x 47.00945455
982 33 nose_tip_y 45.65557895
983 33 mouth_left_corner_x 64.17076364
984 33 mouth_left_corner_y 71.59069091
985 33 mouth_right_corner_x 33.024
986 33 mouth_right_corner_y 76.3872
987 33 mouth_center_top_lip_x 47.39117949
988 33 mouth_center_top_lip_y 74.02930693
989 33 mouth_center_bottom_lip_x 48.33521951
990 33 mouth_center_bottom_lip_y 76.84184615
991 34 left_eye_center_x 66.7940241
992 34 left_eye_center_y 37.71747097
993 34 right_eye_center_x 32.42276571
994 34 right_eye_center_y 37.44061935
995 34 left_eye_inner_corner_x 61.34518519
996 34 left_eye_inner_corner_y 36.96947368
997 34 left_eye_outer_corner_x 71.92553846
998 34 left_eye_outer_corner_y 37.91296
999 34 right_eye_inner_corner_x 36.354
1000 34 right_eye_inner_corner_y 35.53185185
1001 34 right_eye_outer_corner_x 24.47096471
1002 34 right_eye_outer_corner_y 38.304
1003 34 left_eyebrow_inner_end_x 55.20121519
1004 34 left_eyebrow_inner_end_y 26.21051275
1005 34 left_eyebrow_outer_end_x 75.49885714
1006 34 left_eyebrow_outer_end_y 30.92154217
1007 34 right_eyebrow_inner_end_x 41.68271698
1008 34 right_eyebrow_inner_end_y 27.74199494
1009 34 right_eyebrow_outer_end_x 20.56533333
1010 34 right_eyebrow_outer_end_y 28.83251613
1011 34 nose_tip_x 46.90106832
1012 34 nose_tip_y 60.85537725
1013 34 mouth_left_corner_x 61.9830184
1014 34 mouth_left_corner_y 70.23296
1015 34 mouth_right_corner_x 34.34561963
1016 34 mouth_right_corner_y 71.27440491
1017 34 mouth_center_top_lip_x 45.98521519
1018 34 mouth_center_top_lip_y 80.44088889
1019 34 mouth_center_bottom_lip_x 48.98078981
1020 34 mouth_center_bottom_lip_y 80.52992
1021 35 left_eye_center_x 64.13186577
1022 35 left_eye_center_y 36.14462338
1023 35 right_eye_center_x 30.51692308
1024 35 right_eye_center_y 34.00676923
1025 35 left_eye_inner_corner_x 61.59446154
1026 35 left_eye_inner_corner_y 35.56168767
1027 35 left_eye_outer_corner_x 72.31452632
1028 35 left_eye_outer_corner_y 36.69584713
1029 35 right_eye_inner_corner_x 35.60414815
1030 35 right_eye_inner_corner_y 38.652
1031 35 right_eye_outer_corner_x 22.07545946
1032 35 right_eye_outer_corner_y 32.76947368
1033 35 left_eyebrow_inner_end_x 57.37661538
1034 35 left_eyebrow_inner_end_y 29.19417219
1035 35 left_eyebrow_outer_end_x 75.36501961
1036 35 left_eyebrow_outer_end_y 28.77126115
1037 35 right_eyebrow_inner_end_x 40.12561491
1038 35 right_eyebrow_inner_end_y 27.77160784
1039 35 right_eyebrow_outer_end_x 21.68556522
1040 35 right_eyebrow_outer_end_y 29.59408645
1041 35 nose_tip_x 46.98201342
1042 35 nose_tip_y 54.13737931
1043 35 mouth_left_corner_x 55.3686
1044 35 mouth_left_corner_y 72.02461538
1045 35 mouth_right_corner_x 34.51921569
1046 35 mouth_right_corner_y 70.8804
1047 35 mouth_center_top_lip_x 48.64648101
1048 35 mouth_center_top_lip_y 64.23253333
1049 35 mouth_center_bottom_lip_x 46.7346
1050 35 mouth_center_bottom_lip_y 79.461
1051 36 left_eye_center_x 68.20889441
1052 36 left_eye_center_y 36.26894118
1053 36 right_eye_center_x 31.63285207
1054 36 right_eye_center_y 37.93514913
1055 36 left_eye_inner_corner_x 59.61784615
1056 36 left_eye_inner_corner_y 39.59266667
1057 36 left_eye_outer_corner_x 71.44369231
1058 36 left_eye_outer_corner_y 35.95516168
1059 36 right_eye_inner_corner_x 37.92133333
1060 36 right_eye_inner_corner_y 38.69533333
1061 36 right_eye_outer_corner_x 25.92738462
1062 36 right_eye_outer_corner_y 37.93247458
1063 36 left_eyebrow_inner_end_x 56.94811976
1064 36 left_eyebrow_inner_end_y 29.69095593
1065 36 left_eyebrow_outer_end_x 81.15268085
1066 36 left_eyebrow_outer_end_y 27.80779355
1067 36 right_eyebrow_inner_end_x 41.93956835
1068 36 right_eyebrow_inner_end_y 26.00565269
1069 36 right_eyebrow_outer_end_x 17.27247719
1070 36 right_eyebrow_outer_end_y 29.58566871
1071 36 nose_tip_x 46.61112426
1072 36 nose_tip_y 50.23129412
1073 36 mouth_left_corner_x 63.82612717
1074 36 mouth_left_corner_y 78.16894915
1075 36 mouth_right_corner_x 31.99877863
1076 36 mouth_right_corner_y 73.19354386
1077 36 mouth_center_top_lip_x 47.59932934
1078 36 mouth_center_top_lip_y 65.96392899
1079 36 mouth_center_bottom_lip_x 50.99072393
1080 36 mouth_center_bottom_lip_y 80.87052229
1081 37 left_eye_center_x 68.14118919
1082 37 left_eye_center_y 36.56150464
1083 37 right_eye_center_x 29.58681081
1084 37 right_eye_center_y 33.38147368
1085 37 left_eye_inner_corner_x 60.91110559
1086 37 left_eye_inner_corner_y 36.8476274
1087 37 left_eye_outer_corner_x 72.3327205
1088 37 left_eye_outer_corner_y 37.66224658
1089 37 right_eye_inner_corner_x 34.75915528
1090 37 right_eye_inner_corner_y 35.35634899
1091 37 right_eye_outer_corner_x 23.36384
1092 37 right_eye_outer_corner_y 34.88393628
1093 37 left_eyebrow_inner_end_x 57.37661538
1094 37 left_eyebrow_inner_end_y 30.49271688
1095 37 left_eyebrow_outer_end_x 73.97798658
1096 37 left_eyebrow_outer_end_y 29.3592
1097 37 right_eyebrow_inner_end_x 37.15008
1098 37 right_eyebrow_inner_end_y 25.7124
1099 37 right_eyebrow_outer_end_x 13.58470588
1100 37 right_eyebrow_outer_end_y 27.61298462
1101 37 nose_tip_x 49.548
1102 37 nose_tip_y 51.66697006
1103 37 mouth_left_corner_x 56.50492035
1104 37 mouth_left_corner_y 73.26646154
